-0.05145	-7.099937205407212
-0.05140	-9.909399656473132
-0.05135	-12.24663514429466
-0.05130	-14.085020470643764
-0.05125	-15.409282682715135
-0.05120	-16.212703811105467
-0.05115	-16.49464513669983
-0.05110	-16.260512932783765
-0.05105	-15.524365749491915
-0.05100	-14.305103393707181
-0.05095	-12.625168123189344
-0.05090	-10.515559751809583
-0.05085	-8.009345988053454
-0.05080	-5.142862318254458
-0.05075	-1.9555042917632708
-0.05070	1.5119780687263988
-0.05065	5.217516062771858
-0.05060	9.1168186050299
-0.05055	13.1636707560496
-0.05050	17.308815212760326
-0.05045	21.49794736107321
-0.05040	25.671153575933975
-0.05035	29.76433566310088
-0.05030	33.70722185985532
-0.05025	37.42482661700109
-0.05020	40.842949996486446
-0.05015	43.8865573615497
-0.05010	46.48580256130262
-0.05005	48.58021905702226
-0.05000	50.118242599610234
-0.04995	51.06098232178836
-0.04990	51.38635399480566
-0.04985	51.083681167932085
-0.04980	50.15584190929231
-0.04975	48.62170718931723
-0.04970	46.50901500521669
-0.04965	43.85493967205147
-0.04960	40.709686326004096
-0.04955	37.129133721561786
-0.04950	33.17650848875706
-0.04945	28.92430405091086
-0.04940	24.44952078035118
-0.04935	19.832110067177773
-0.04930	15.155427866638455
-0.04925	10.500351353918786
-0.04920	5.941881174009634
-0.04915	1.5501997896555313
-0.04910	-2.6215961213671672
-0.04905	-6.531033579674735
-0.04900	-10.14891159752641
-0.04895	-13.465918338982542
-0.04890	-16.48294411249892
-0.04885	-19.210290689333824
-0.04880	-21.668613948244648
-0.04875	-23.88052014752075
-0.04870	-25.868405565722846
-0.04865	-27.653585364619182
-0.04860	-29.25195331354007
-0.04855	-30.675125864438712
-0.04850	-31.930124565414374
-0.04845	-33.01681577860745
-0.04840	-33.933496923511264
-0.04835	-34.67474330206394
-0.04830	-35.229568105628815
-0.04825	-35.585702457770026
-0.04820	-35.72811634713318
-0.04815	-35.63721138069562
-0.04810	-35.29101590985003
-0.04805	-34.667789405618684
-0.04800	-33.74489198848557
-0.04795	-32.505696274187414
-0.04790	-30.94122756702471
-0.04785	-29.050074563360823
-0.04780	-26.851365232750776
-0.04775	-24.37905390570888
-0.04770	-21.68073557382327
-0.04765	-18.82490498426921
-0.04760	-15.892636405443282
-0.04755	-12.970137990147244
-0.04750	-10.150443217193505
-0.04745	-7.520482612890145
-0.04740	-5.158399975895406
-0.04735	-3.134196059458695
-0.04730	-1.4944866741339276
-0.04725	-0.2712587593823059
-0.04720	0.5164697272257008
-0.04715	0.8701495321052732
-0.04710	0.8040266618057714
-0.04705	0.34018818212128465
-0.04700	-0.48876476711451033
-0.04695	-1.6416791933063877
-0.04690	-3.071890770340868
-0.04685	-4.728002441853988
-0.04680	-6.548267131845758
-0.04675	-8.468154006798795
-0.04670	-10.417724641354251
-0.04665	-12.323109004633398
-0.04660	-14.113802086629613
-0.04655	-15.722186163597721
-0.04650	-17.08949392152903
-0.04645	-18.175179114321715
-0.04640	-18.951913041602403
-0.04635	-19.40932832578904
-0.04630	-19.56229399387817
-0.04625	-19.435884446333873
-0.04620	-19.06723839204745
-0.04615	-18.50245818897697
-0.04610	-17.784652515535754
-0.04605	-16.954530009297063
-0.04600	-16.041914724218884
-0.04595	-15.064170644132712
-0.04590	-14.030204529215187
-0.04585	-12.938164011951109
-0.04580	-11.780357151744383
-0.04575	-10.550129266339813
-0.04570	-9.24156290043415
-0.04565	-7.860787304387511
-0.04560	-6.420659831298531
-0.04555	-4.9418123456353245
-0.04550	-3.456905795934805
-0.04545	-1.998082136807493
-0.04540	-0.5976633848170707
-0.04535	0.716756550142027
-0.04530	1.9317034455150432
-0.04525	3.043127702690363
-0.04520	4.0604589559515425
-0.04515	5.009691045298229
-0.04510	5.9220017087644266
-0.04505	6.834733907422167
-0.04500	7.787124902670753
-0.04495	8.811474619250557
-0.04490	9.935639454553026
-0.04485	11.177127323353382
-0.04480	12.543566133232895
-0.04475	14.037213372226116
-0.04470	15.655550617801833
-0.04465	17.393892024315498
-0.04460	19.24942189967447
-0.04455	21.221636950502845
-0.04450	23.313397396736654
-0.04445	25.525920648650903
-0.04440	27.860245927396708
-0.04435	30.306759279084368
-0.04430	32.84281709203397
-0.04425	35.43401612374488
-0.04420	38.023308094001294
-0.04415	40.535636138430206
-0.04410	42.88530676523123
-0.04405	44.973054796869064
-0.04400	46.700933458220376
-0.04395	47.98095259737178
-0.04390	48.732852820860856
-0.04385	48.91241425147996
-0.04380	48.50165635771193
-0.04375	47.50818556993552
-0.04370	45.981289453695425
-0.04365	43.99643085905353
-0.04360	41.64648246584453
-0.04355	39.044215740128024
-0.04350	36.306089664378575
-0.04345	33.54634898616865
-0.04340	30.87459768756029
-0.04335	28.383590360164366
-0.04330	26.153334281011972
-0.04325	24.251761486854484
-0.04320	22.728737385733165
-0.04315	21.623190412154408
-0.04310	20.964457390584293
-0.04305	20.77085148453503
-0.04300	21.047368892373985
-0.04295	21.787808024175195
-0.04290	22.97260368689951
-0.04285	24.5564800555041
-0.04280	26.477449940627153
-0.04275	28.65635009187409
-0.04270	30.983977898991345
-0.04265	33.34281724423967
-0.04260	35.60631693213077
-0.04255	37.64467897885169
-0.04250	39.34480272747359
-0.04245	40.60895266057062
-0.04240	41.368075298962346
-0.04235	41.59669679759456
-0.04230	41.298713758473255
-0.04225	40.511538888184646
-0.04220	39.31316012831822
-0.04215	37.79271786720356
-0.04210	36.05312615817617
-0.04205	34.1952001655019
-0.04200	32.30399078864971
-0.04195	30.450205347770567
-0.04190	28.674253976934896
-0.04185	26.988606745225475
-0.04180	25.3890039102222
-0.04175	23.850675043383298
-0.04170	22.341552609536755
-0.04165	20.834174642091675
-0.04160	19.30561534159969
-0.04155	17.757189468910347
-0.04150	16.206417980899893
-0.04145	14.6862072771413
-0.04140	13.250739430137294
-0.04135	11.956536490593125
-0.04130	10.859445138294813
-0.04125	10.006618360571279
-0.04120	9.42016290803695
-0.04115	9.102413697543575
-0.04110	9.031030908209086
-0.04105	9.152150329378404
-0.04100	9.400509430912157
-0.04095	9.698604460222494
-0.04090	9.969793950355697
-0.04085	10.152748062369135
-0.04080	10.199227427556295
-0.04075	10.09325115967824
-0.04070	9.847704945118183
-0.04065	9.495911514779786
-0.04060	9.094641487117784
-0.04055	8.710599020295385
-0.04050	8.405411745311321
-0.04045	8.236953887191603
-0.04040	8.22969432536345
-0.04035	8.383862158468718
-0.04030	8.675404944661093
-0.04025	9.039793476247041
-0.04020	9.39664483376837
-0.04015	9.653833300103184
-0.04010	9.714288010461763
-0.04005	9.49964214772678
-0.04000	8.596069243325534
-0.03995	7.680987499643705
-0.03990	6.416310019995526
-0.03985	4.843781700222793
-0.03980	3.032727117626161
-0.03975	1.082726120812299
-0.03970	-0.9063606663038837
-0.03965	-2.8331390028511994
-0.03960	-4.61284095045003
-0.03955	-6.190283250855074
-0.03950	-7.533892612043559
-0.03945	-8.645816380632718
-0.03940	-9.564318267114952
-0.03935	-10.341526629389088
-0.03930	-11.047272023745453
-0.03925	-11.752438074626468
-0.03920	-12.516570222452204
-0.03915	-13.389169003157326
-0.03910	-14.388300350527551
-0.03905	-15.509017608491751
-0.03900	-16.728722834049776
-0.03895	-18.0014288752156
-0.03890	-19.275001223845578
-0.03885	-20.499999321614656
-0.03880	-21.6312445104698
-0.03875	-22.650244191653833
-0.03870	-23.55660543222848
-0.03865	-24.36888627005021
-0.03860	-25.135855485029413
-0.03855	-25.912887650599902
-0.03850	-26.760488296290035
-0.03845	-27.734833845237937
-0.03840	-28.868900651518267
-0.03835	-30.175730953333876
-0.03830	-31.6371134602906
-0.03825	-33.19598766038278
-0.03820	-34.77575500216462
-0.03815	-36.27799094542982
-0.03810	-37.594849726693994
-0.03805	-38.63062931560207
-0.03800	-39.30074679861979
-0.03795	-39.56279400066477
-0.03790	-39.41628957645177
-0.03785	-38.89568340419778
-0.03780	-38.08897158561691
-0.03775	-37.121079264001146
-0.03770	-36.13478690183423
-0.03765	-35.29031152745068
-0.03760	-34.73370744783857
-0.03755	-34.58459880283163
-0.03750	-34.93856917591041
-0.03745	-35.81796087743129
-0.03740	-37.19866548919929
-0.03735	-39.01217233278248
-0.03730	-41.124919363672895
-0.03725	-43.37502268089591
-0.03720	-45.58348676983452
-0.03715	-47.561785584534775
-0.03710	-49.147693796130966
-0.03705	-50.20918234744177
-0.03700	-50.648011154619546
-0.03695	-50.441146876541204
-0.03690	-49.60716106418105
-0.03685	-48.20685442972145
-0.03680	-46.35714582555605
-0.03675	-44.1883825916682
-0.03670	-41.842537559001684
-0.03665	-39.457058714579354
-0.03660	-37.1388166124165
-0.03655	-34.966937912035554
-0.03650	-32.983379503461244
-0.03645	-31.173281440122324
-0.03640	-29.49439063400395
-0.03635	-27.87453535274496
-0.03630	-26.213669070704512
-0.03625	-24.416209880446836
-0.03620	-22.38780369107866
-0.03615	-20.059280201011063
-0.03610	-17.395214871436863
-0.03605	-14.387523603719304
-0.03600	-11.068122942493623
-0.03595	-7.50661350241187
-0.03590	-3.7885916117500904
-0.03585	-0.0187404316129417
-0.03580	3.697170287385376
-0.03575	7.266642221849599
-0.03570	10.607477825291493
-0.03565	13.674931213011082
-0.03560	16.451023731444632
-0.03555	18.940637579173725
-0.03550	21.18036665043855
-0.03545	23.2218645112636
-0.03540	25.120521468631143
-0.03535	26.935144339852233
-0.03530	28.705504442088618
-0.03525	30.454613833780588
-0.03520	32.18973535163931
-0.03515	33.880858251755114
-0.03510	35.485640707562524
-0.03505	36.94829215709262
-0.03500	38.202447279816816
-0.03495	39.192532231340216
-0.03490	39.874911835888106
-0.03485	40.22893830887671
-0.03480	40.2750588986754
-0.03475	40.06058794710166
-0.03470	39.66606462651666
-0.03465	39.21141666508597
-0.03460	38.827086501420446
-0.03455	38.65525878902717
-0.03450	38.829707105668874
-0.03445	39.454788258761226
-0.03440	40.608397535166
-0.03435	42.31198784996491
-0.03430	44.52599444271745
-0.03425	47.16620944701252
-0.03420	50.09376530315535
-0.03415	53.12229642298993
-0.03410	56.05284346538516
-0.03405	58.672492138460704
-0.03400	60.789376370424435
-0.03395	62.24861750519514
-0.03390	62.92918715435513
-0.03385	62.7853051165424
-0.03380	61.83360290332264
-0.03375	60.13930058588746
-0.03370	57.83031836893686
-0.03365	55.0776476038814
-0.03360	52.066376116280026
-0.03355	48.997175665451955
-0.03350	46.052260179962396
-0.03345	43.38403363798277
-0.03340	41.120062600666294
-0.03335	39.31730563669596
-0.03330	37.986404439520065
-0.03325	37.096185929555034
-0.03320	36.555163079358316
-0.03315	36.23894242729613
-0.03310	36.006092401787356
-0.03305	35.6991579524741
-0.03300	35.17909241023492
-0.03295	34.33179008654352
-0.03290	33.066756557768784
-0.03285	31.367463534089815
-0.03280	29.25884223801649
-0.03275	26.810183489658673
-0.03270	24.154704280032384
-0.03265	21.45352625862508
-0.03260	18.8856465526079
-0.03255	16.641869613410805
-0.03250	14.888506058928364
-0.03245	13.764912006833459
-0.03240	13.375838145271231
-0.03235	13.749747406845431
-0.03230	14.867880590498327
-0.03225	16.66479927116491
-0.03220	18.998316265613774
-0.03215	21.696871480316084
-0.03210	24.561303698894374
-0.03205	27.368523341921644
-0.03200	29.906257191560243
-0.03195	31.97496964753481
-0.03190	33.40241091712294
-0.03185	34.07671081409227
-0.03180	33.93116924918999
-0.03175	32.94611557948823
-0.03170	31.189978072430616
-0.03165	28.770852182323083
-0.03160	25.840437655456007
-0.03155	22.59867610409113
-0.03150	19.25359239231212
-0.03145	16.017189892703435
-0.03140	13.086739615031703
-0.03135	10.617598886068318
-0.03130	8.726081813541343
-0.03125	7.48394393391522
-0.03120	6.888728081959413
-0.03115	6.900575506829459
-0.03110	7.444493470255431
-0.03105	8.395806019531673
-0.03100	9.623588634310254
-0.03095	10.98953919173287
-0.03090	12.355177466292329
-0.03085	13.600007676383514
-0.03080	14.618722685120028
-0.03075	15.323903689683652
-0.03070	15.664184440433033
-0.03065	15.605128234904866
-0.03060	15.133752449224945
-0.03055	14.280579910170275
-0.03050	13.094805232637716
-0.03045	11.651055523976039
-0.03040	10.057496288636363
-0.03035	8.435632037642183
-0.03030	6.919871346519005
-0.03025	5.645884253222328
-0.03020	4.729681016927799
-0.03015	4.265011726297921
-0.03010	4.309636050583585
-0.03005	4.867116062144562
-0.03000	5.899427473795537
-0.02995	7.330506889464358
-0.02990	9.041818946337633
-0.02985	10.90441919330024
-0.02980	12.78673215360735
-0.02975	14.570803564810653
-0.02970	16.169170754380072
-0.02965	17.527860987349676
-0.02960	18.628375408966765
-0.02955	19.49053091287972
-0.02950	20.153735886238717
-0.02945	20.665982093572893
-0.02940	21.085085064300266
-0.02935	21.454434765173442
-0.02930	21.804794092647715
-0.02925	22.15729287239582
-0.02920	22.52227594934219
-0.02915	22.90971938713484
-0.02910	23.337074008700036
-0.02905	23.82797030837356
-0.02900	24.422046989410102
-0.02895	25.168082234093
-0.02890	26.104378288858758
-0.02885	27.258717278507202
-0.02880	28.633061561121075
-0.02875	30.17812647254912
-0.02870	31.80280719725486
-0.02865	33.369006834939306
-0.02860	34.699002183009
-0.02855	35.601723796930365
-0.02850	35.88763341434738
-0.02845	35.39782840814853
-0.02840	34.036543419795585
-0.02835	31.775688445169603
-0.02830	28.659463255676975
-0.02825	24.82600090162539
-0.02820	20.464619749713496
-0.02815	15.800821805653717
-0.02810	11.08224656058221
-0.02805	6.534355703234723
-0.02800	2.3457555395981093
-0.02795	-1.3445384701173766
-0.02790	-4.463759016815753
-0.02785	-6.988823886209493
-0.02780	-8.93463129159142
-0.02775	-10.364657584808626
-0.02770	-11.349231856150256
-0.02765	-11.954112290485744
-0.02760	-12.275445460593456
-0.02755	-12.40198272847649
-0.02750	-12.435137637990355
-0.02745	-12.513397784880544
-0.02740	-12.800241147133372
-0.02735	-13.49713245917229
-0.02730	-14.838727725188592
-0.02725	-17.05489236729654
-0.02720	-20.366134420294735
-0.02715	-24.958882986886238
-0.02710	-30.90423042063876
-0.02705	-38.18195101246302
-0.02700	-46.65877161614953
-0.02695	-56.04620164206383
-0.02690	-65.95739225279155
-0.02685	-75.92852649916179
-0.02680	-85.44346852924258
-0.02675	-94.0073169355537
-0.02670	-101.1786702070375
-0.02665	-106.60410027500372
-0.02660	-110.08330572807616
-0.02655	-111.54771971993182
-0.02650	-111.0417301547385
-0.02645	-108.78099964186049
-0.02640	-105.05100851548038
-0.02635	-100.18425311024585
-0.02630	-94.56744516843337
-0.02625	-88.57044379214592
-0.02620	-82.53227767684733
-0.02615	-76.7622489873598
-0.02610	-71.50942637049928
-0.02605	-66.97620275315558
-0.02600	-63.342658431401645
-0.02595	-60.707414516048345
-0.02590	-59.145563317872224
-0.02585	-58.71203013146084
-0.02580	-59.36622821857385
-0.02575	-61.02413164094909
-0.02570	-63.544163516969036
-0.02565	-66.68488899179317
-0.02560	-70.13343244425499
-0.02555	-73.51411628338934
-0.02550	-76.38386865844596
-0.02545	-78.29980557315918
-0.02540	-78.83120241422357
-0.02535	-77.57688367524037
-0.02530	-74.28922828818946
-0.02525	-68.83938084694563
-0.02520	-61.240712275964164
-0.02515	-51.72185621183699
-0.02510	-40.67111003090082
-0.02505	-28.605581606749592
-0.02500	-16.162275745287413
-0.02495	-4.017943666932493
-0.02490	7.17227156698563
-0.02485	16.811955767453853
-0.02480	24.459016915661742
-0.02475	29.835243726030424
-0.02470	32.81389422044821
-0.02465	33.50114300530293
-0.02460	32.14500175091766
-0.02455	29.09265267193737
-0.02450	24.789818873346185
-0.02445	19.706091094941186
-0.02440	14.27090714036411
-0.02435	8.876634435829322
-0.02430	3.8483359678741884
-0.02425	-0.5640892793179139
-0.02420	-4.1328328550512605
-0.02415	-6.686590713312826
-0.02410	-8.04527279439522
-0.02405	-7.987522204085437
-0.02400	-6.306226598585661
-0.02395	-2.7918835811602936
-0.02390	2.7630659354517486
-0.02385	10.470084835485139
-0.02380	20.306242408537464
-0.02375	32.09778798242681
-0.02370	45.468348943888465
-0.02365	59.830457208153206
-0.02360	74.4409910404906
-0.02355	88.42337988882966
-0.02350	100.8870194306282
-0.02345	111.0095403784548
-0.02340	118.11020510731619
-0.02335	121.77380397556847
-0.02330	121.89426986935005
-0.02325	118.65913350810615
-0.02320	112.54717451511597
-0.02315	104.2843476089906
-0.02310	94.6981444823653
-0.02305	84.62738679218953
-0.02300	74.84042076334565
-0.02295	65.90462079820071
-0.02290	58.161367172186786
-0.02285	51.70877715467646
-0.02280	46.42577928979178
-0.02275	42.06431890138999
-0.02270	38.32650401674385
-0.02265	34.94746370076043
-0.02260	31.810654800668807
-0.02255	28.991765380172417
-0.02250	26.723617402006536
-0.02245	25.41427728275239
-0.02240	25.556323578928176
-0.02235	27.582151878281337
-0.02230	31.79490713733456
-0.02225	38.25514966557992
-0.02220	46.698958381695434
-0.02215	56.543502265373185
-0.02210	66.91021022264876
-0.02205	76.71695723875067
-0.02200	84.83542170928253
-0.02195	90.22358455998754
-0.02190	92.06732706869899
-0.02185	89.96443933555508
-0.02180	83.9430488221533
-0.02175	74.47643932476555
-0.02170	62.470841466416125
-0.02165	49.10689890750088
-0.02160	35.6798044866502
-0.02155	23.437179123088416
-0.02150	13.392456507887086
-0.02145	6.1840728987183375
-0.02140	2.0162940918794794
-0.02135	0.6242871915975443
-0.02130	1.3583492003144935
-0.02125	3.327537061092117
-0.02120	5.518236799166346
-0.02115	7.016450280885524
-0.02110	7.180144364806608
-0.02105	5.720263511512851
-0.02100	2.776746290129269
-0.02095	-1.0897392482710606
-0.02090	-5.016746024641789
-0.02085	-7.991865220566786
-0.02080	-9.026596493578289
-0.02075	-7.369107701049627
-0.02070	-2.6565991429650184
-0.02065	4.977210983591984
-0.02060	14.851692985002384
-0.02055	25.827371051018087
-0.02050	36.42491123941895
-0.02045	45.01031847982234
-0.02040	50.052103329529416
-0.02035	50.35365738368081
-0.02030	45.22679914724721
-0.02025	34.637334059685784
-0.02020	19.25923458775825
-0.02015	0.3898625932368637
-0.02010	-20.18221096179635
-0.02005	-40.39933511505505
-0.02000	-58.21135499096918
-0.01995	-71.8333429239582
-0.01990	-79.99480321717843
-0.01985	-82.11362892540994
-0.01980	-78.35854523662728
-0.01975	-69.63423366490093
-0.01970	-57.46161599773361
-0.01965	-43.74334501198157
-0.01960	-30.498141508409276
-0.01955	-19.5955705547157
-0.01950	-12.462629725139461
-0.01945	-9.888795551366307
-0.01940	-11.9210386387075
-0.01935	-17.84087962805627
-0.01930	-26.27260980344918
-0.01925	-35.37939225185338
-0.01920	-43.12524338267072
-0.01915	-47.576107770420485
-0.01910	-47.19102800860629
-0.01905	-41.05420536743845
-0.01900	-29.039742963434072
-0.01895	-11.864455795167569
-0.01890	8.989620174150183
-0.01885	31.434975695392524
-0.01880	53.03825829616538
-0.01875	71.33999586834948
-0.01870	84.17548480412735
-0.01865	89.96170924456497
-0.01860	87.92958805659471
-0.01855	78.24732403509881
-0.01850	62.01958949364714
-0.01845	41.17648153272841
-0.01840	18.257597710661774
-0.01835	-3.899077063634099
-0.01830	-22.494550570476108
-0.01825	-35.117425720529546
-0.01820	-40.04673291063568
-0.01815	-36.46813355702517
-0.01810	-24.592699769175805
-0.01805	-5.646228663343281
-0.01800	18.269804185556342
-0.01795	44.41920088285697
-0.01790	69.73760811990874
-0.01785	91.21261846444652
-0.01780	106.23557430466747
-0.01775	112.90805597123818
-0.01770	110.28652495925915
-0.01765	98.50001638238457
-0.01760	78.74409331266186
-0.01755	53.160861001607785
-0.01750	24.59036464526291
-0.01745	-3.746356737232579
-0.01740	-28.611878204519694
-0.01735	-47.13874506920862
-0.01730	-57.159239958437546
-0.01725	-57.45754491341653
-0.01720	-47.93492283324648
-0.01715	-29.632372791207313
-0.01710	-4.627971024106654
-0.01705	24.172963262178044
-0.01700	53.35415402917947
-0.01695	79.3516458950831
-0.01690	98.84559644564041
-0.01685	109.1220650176572
-0.01680	108.37400603303782
-0.01675	95.90257896509642
-0.01670	72.20806245648242
-0.01665	38.94887707598669
-0.01660	-1.2255876683782116
-0.01655	-44.934574248006754
-0.01650	-88.40681017594525
-0.01645	-127.86535321094483
-0.01640	-159.90300901430962
-0.01635	-181.82519389161803
-0.01630	-191.9175371612843
-0.01625	-189.6087924131918
-0.01620	-175.53218294015156
-0.01615	-151.4569802000092
-0.01610	-120.10289773516952
-0.01605	-84.88700780578614
-0.01600	-49.584423026898854
-0.01595	-17.9605458056144
-0.01590	6.57780749073196
-0.01585	21.32284791974834
-0.01580	24.504472892984147
-0.01575	15.463627603512405
-0.01570	-5.279845333576745
-0.01565	-36.083203061122944
-0.01560	-74.33197421938675
-0.01555	-116.66848699451356
-0.01550	-159.3110811161208
-0.01545	-198.38716395717
-0.01540	-230.28789442464304
-0.01535	-252.00143361031294
-0.01530	-261.3741316963216
-0.01525	-257.3192865613296
-0.01520	-239.90936240682916
-0.01515	-210.37767674968333
-0.01510	-171.0159140725226
-0.01505	-124.97160459134983
-0.01500	-75.97662590967614
-0.01495	-28.028437439259157
-0.01490	14.96692787999315
-0.01485	49.50936134707438
-0.01480	72.82916566221766
-0.01475	83.10373273728938
-0.01470	79.59568296117129
-0.01465	62.72930589722182
-0.01460	34.03138018388248
-0.01455	-4.017372841229197
-0.01450	-48.180701929538934
-0.01445	-94.76469538941024
-0.01440	-139.91715635573016
-0.01435	-179.9249368638512
-0.01430	-211.55223926973264
-0.01425	-232.24606132285197
-0.01420	-240.32775860415
-0.01415	-235.11929723771013
-0.01410	-216.9432306567677
-0.01405	-187.07840894550688
-0.01400	-147.63520045975875
-0.01395	-101.34713739406978
-0.01390	-51.37431591517093
-0.01385	-1.0392684834175063
-0.01380	46.430874334557465
-0.01375	88.11192256934
-0.01370	121.60137127054344
-0.01365	145.15703111953778
-0.01360	157.79575594758688
-0.01355	159.35552031594872
-0.01350	150.45132387216822
-0.01345	132.41806523613988
-0.01340	107.21349176476137
-0.01335	77.24386625975055
-0.01330	45.206605349794216
-0.01325	13.894970409671165
-0.01320	-14.005273899830058
-0.01315	-36.060984855493814
-0.01310	-50.285221584138434
-0.01305	-55.26686466178338
-0.01300	-50.229622906881744
-0.01295	-35.11819181516525
-0.01290	-10.580486581334027
-0.01285	22.081135868602008
-0.01280	60.977630889347026
-0.01275	103.78810312760051
-0.01270	147.90695778397347
-0.01265	190.61286514330962
-0.01260	229.277750892554
-0.01255	261.52583186845465
-0.01250	285.4152593814483
-0.01245	299.575590529761
-0.01240	303.2586507897604
-0.01235	296.4471789946597
-0.01230	279.81711413075976
-0.01225	254.66850875414084
-0.01220	222.859975553761
-0.01215	186.6569045015894
-0.01210	148.55139963781977
-0.01205	111.14022413633816
-0.01200	76.86383037870175
-0.01195	47.89685362480139
-0.01190	26.055702054332713
-0.01185	12.574270515134248
-0.01180	8.141711448164784
-0.01175	12.87131611633735
-0.01170	26.290104755444997
-0.01165	47.429170557078905
-0.01160	74.92819681766942
-0.01155	107.09550360419246
-0.01150	142.13025192230765
-0.01145	178.16354138511397
-0.01140	213.36305963758662
-0.01135	246.1441276144714
-0.01130	275.12009511607556
-0.01125	299.1895463568294
-0.01120	317.59383087959253
-0.01115	329.8533649981335
-0.01110	335.7839304071288
-0.01105	335.47065029391234
-0.01100	329.14294223316847
-0.01095	317.22675922055055
-0.01090	300.2816605923171
-0.01085	278.876880812079
-0.01080	253.6822324209088
-0.01075	225.4016404730325
-0.01070	194.75042134707516
-0.01065	162.52110319512022
-0.01060	129.4960969690021
-0.01055	96.52010322155427
-0.01050	64.51802671414208
-0.01045	34.39308831636964
-0.01040	7.042668479608448
-0.01035	-16.583396482465314
-0.01030	-35.68086720883688
-0.01025	-49.54755444920386
-0.01020	-57.64109423747006
-0.01015	-59.701965894775284
-0.01010	-55.685945190786825
-0.01005	-45.91349210294073
-0.01000	-31.071502707311232
-0.00995	-12.110309657611076
-0.00990	9.703947037470385
-0.00985	32.75907205671231
-0.00980	55.35583116569655
-0.00975	75.69145524178008
-0.00970	91.91953408953488
-0.00965	102.38597479970618
-0.00960	105.62209812071374
-0.00955	100.53467402023293
-0.00950	86.49685800350383
-0.00945	63.282464383605785
-0.00940	31.25189412195871
-0.00935	-8.634813740194707
-0.00930	-55.00928790448633
-0.00925	-106.0495926636839
-0.00920	-159.46905598234676
-0.00915	-212.83570642069148
-0.00910	-263.5896372439246
-0.00905	-309.14970464219476
-0.00900	-347.1808180184318
-0.00895	-375.56520572853435
-0.00890	-392.6667559711692
-0.00885	-397.41050621846136
-0.00880	-389.21905869918174
-0.00875	-368.15291453587173
-0.00870	-335.01964434876027
-0.00865	-291.10617707448097
-0.00860	-238.19544414035977
-0.00855	-178.6642183563854
-0.00850	-115.0882945445422
-0.00845	-50.25227845632002
-0.00840	12.965978871301047
-0.00835	71.84481193935062
-0.00830	123.82953778538412
-0.00825	166.72488077288122
-0.00820	198.86729826030577
-0.00815	219.03454309719442
-0.00810	226.5477138035284
-0.00805	221.49362136199105
-0.00800	204.4360678521218
-0.00795	176.40501142426967
-0.00790	139.120290344353
-0.00785	94.57548212382811
-0.00780	45.04160786503886
-0.00775	-6.953124327261896
-0.00770	-58.88577319432846
-0.00765	-108.26229954392717
-0.00760	-152.7439849799118
-0.00755	-190.33173307917255
-0.00750	-219.3545875081166
-0.00745	-238.46004219957365
-0.00740	-246.96187500905822
-0.00735	-244.54381787559697
-0.00730	-231.30426837136548
-0.00725	-207.95258486200566
-0.00720	-175.54413312997877
-0.00715	-135.44838809987195
-0.00710	-89.37067314519433
-0.00705	-39.23127499581311
-0.00700	13.00743098226419
-0.00695	65.25127082421602
-0.00690	115.5730265438142
-0.00685	162.0933708075326
-0.00680	203.14815818578776
-0.00675	237.35219430856895
-0.00670	263.6693937278791
-0.00665	281.2410271565392
-0.00660	289.71971338750444
-0.00655	289.04099296437425
-0.00650	279.44638762845665
-0.00645	261.5186430791524
-0.00640	236.13354838974786
-0.00635	204.393895833874
-0.00630	167.51421437040705
-0.00625	126.98276072324482
-0.00620	84.20001305975775
-0.00615	40.73542917218015
-0.00610	-2.0179342201119495
-0.00605	-42.62879746461954
-0.00600	-79.8976474019961
-0.00595	-112.68041479703352
-0.00590	-140.16713137882422
-0.00585	-161.6297369765147
-0.00580	-176.62495850548456
-0.00575	-184.96434908328803
-0.00570	-186.65732392280833
-0.00565	-181.88661009548946
-0.00560	-171.10236050108458
-0.00555	-154.91463706083093
-0.00550	-133.99219298339477
-0.00545	-109.23838457457549
-0.00540	-81.52706723044362
-0.00535	-51.86024334947568
-0.00530	-21.180766807991553
-0.00525	9.510064983209109
-0.00520	39.335826820396086
-0.00515	67.38160796785921
-0.00510	92.92391032828331
-0.00505	115.25974862042202
-0.00500	133.80766388717848
-0.00495	148.11057859701236
-0.00490	157.83212031492317
-0.00485	162.70698987296524
-0.00480	162.61229667678202
-0.00475	157.53418051384432
-0.00470	147.52542726016495
-0.00465	132.7512370234293
-0.00460	113.45957194199693
-0.00455	89.98107561567986
-0.00450	62.68087428001438
-0.00445	32.035947798665646
-0.00440	-1.4715821112918768
-0.00435	-37.29318763936382
-0.00430	-74.87113700045887
-0.00425	-113.61497127902301
-0.00420	-152.95147473348158
-0.00415	-192.29718518855316
-0.00410	-231.11973595459702
-0.00405	-268.906759166635
-0.00400	-305.1919055290776
-0.00395	-339.5885855271395
-0.00390	-371.76566815421467
-0.00385	-401.44611257913385
-0.00380	-428.4516090246278
-0.00375	-452.66576911930036
-0.00370	-474.0196626194264
-0.00365	-492.52430144324967
-0.00360	-508.23073791782514
-0.00355	-521.2248272068514
-0.00350	-531.6226541992994
-0.00345	-539.5580012133479
-0.00340	-545.1640559720595
-0.00335	-548.5776457406876
-0.00330	-549.9205775665935
-0.00325	-549.2961068909223
-0.00320	-546.8007011848376
-0.00315	-542.5003918504061
-0.00310	-536.454371598794
