6270000000	680.136850960012339	-969.262939935454483
6280000000	672.326534202228572	-981.271727142318241
6290000000	664.933325228825538	-993.616496891231463
6300000000	657.970315658276832	-1006.277529976175515
6310000000	651.449612834405343	-1019.234594079064891
6320000000	645.382319245885697	-1032.466993815029809
6330000000	639.778514499191147	-1045.953621618866009
6340000000	634.647239879663516	-1059.673009342603564
6350000000	629.996494158583118	-1073.603382097694748
6360000000	625.833200089619709	-1087.722705465693934
6370000000	622.163214026163246	-1102.008743567674173
6380000000	618.991321507690827	-1116.439111612874058
6390000000	616.321232146532793	-1130.991328362718605
6400000000	614.155580085723273	-1145.642869205505576
6410000000	612.495927100580388	-1160.371219009708739
6420000000	611.342768325151383	-1175.153924623886724
6430000000	610.695540578023952	-1189.968646892480820
6440000000	610.552633255539376	-1204.793212058351855
6450000000	610.911401754014264	-1219.605662424848106
6460000000	611.768193908861008	-1234.384302303492859
6470000000	613.118335780850998	-1249.107757665598001
6480000000	614.956185298427386	-1263.755014070246034
6490000000	617.275144479364371	-1278.305466001622108
6500000000	620.067684683722518	-1292.738962011961121
6510000000	623.325374069491318	-1307.035848407342883
6520000000	627.038907139186676	-1321.177011381308375
6530000000	631.198136292867048	-1335.143917495335472
6540000000	635.792105298131446	-1348.918652409741981
6550000000	640.809084582991090	-1362.483957773333259
6560000000	646.236610018598981	-1375.823264162563646
6570000000	652.061521022146053	-1388.920723713975121
6580000000	658.269990480898969	-1401.761254131274427
6590000000	664.847581066178805	-1414.330550738393413
6600000000	671.779282431170714	-1426.615118866838202
6610000000	679.049555241491589	-1438.602298052532205
6620000000	686.642376260861170	-1450.280283899113783
6630000000	694.541284370289077	-1461.638147560938251
6640000000	702.729427397154609	-1472.665852805293753
6650000000	711.189609628760081	-1483.354270619710405
6660000000	719.904339883539137	-1493.695191336662674
6670000000	728.855880826442558	-1503.681329187973233
6680000000	738.026295394163071	-1513.306339708467021
6690000000	747.397497014026044	-1522.564824614868712
6700000000	756.951300110671696	-1531.452323200567889
6710000000	766.669467964967680	-1539.965316953939464
6720000000	776.533761425569764	-1548.101226559183260
6730000000	786.525987276622345	-1555.858406403837535
6740000000	796.628046135140039	-1563.236136617519605
6750000000	806.821979753173309	-1570.234612672800949
6760000000	817.090017601693262	-1576.854932585432380
6770000000	827.414622615297276	-1583.099081757273552
6780000000	837.778533057187701	-1588.969908811581263
6790000000	848.164813457779815	-1594.471124446678687
6800000000	858.556892677094083	-1599.607265288173267
6810000000	868.938604493270304	-1604.383669823650280
6820000000	879.294228314367956	-1608.806454642534163
6830000000	889.608527499332922	-1612.882486366011335
6840000000	899.866786078168161	-1616.619351684755202
6850000000	910.054843778193117	-1620.025325591620685
6860000000	920.159129267920889	-1623.109337901075833
6870000000	930.166691534907159	-1625.880938151422697
6880000000	940.065229319018044	-1628.350258989943995
6890000000	949.843110756665965	-1630.527973113479447
6900000000	959.489421998655871	-1632.425270071427803
6910000000	968.993967672794724	-1634.053798757686764
6920000000	978.347299069357746	-1635.425631561843829
6930000000	987.540732876144261	-1636.553221808414946
6940000000	996.566367589529932	-1637.449360333401955
6950000000	1005.417097587413991	-1638.127131336321327
6960000000	1014.086624832006123	-1638.599867630174231
6970000000	1022.569468176689156	-1638.881105413205887
6980000000	1030.860970257567260	-1638.984538687400573
6990000000	1038.957299732998081	-1638.923973392893458
7000000000	1046.855453374155104	-1638.713282057632114
7010000000	1054.553269494988626	-1638.366357415855646
7020000000	1062.049406664790240	-1637.897066054739298
7030000000	1069.343345207293851	-1637.319203472124173
7040000000	1076.435379542528381	-1636.646449022514616
7050000000	1083.326608158095041	-1635.892321388419532
7060000000	1090.018921241760381	-1635.070134698911488
7070000000	1096.514986013425414	-1634.192955415424649
7080000000	1102.818229800596555	-1633.273560102634292
7090000000	1108.932820907457881	-1632.324394199886001
7100000000	1114.863643714733598	-1631.357534308435561
7110000000	1120.616283084247243	-1630.384644929065416
7120000000	1126.196998445398549	-1629.416939827652641
7130000000	1131.612688957454338	-1628.465151118552285
7140000000	1136.870868080888613	-1627.539492425473100
7150000000	1141.979632567265071	-1626.649625915140632
7160000000	1146.947629747871360	-1625.804631047472640
7170000000	1151.784023212893771	-1625.012975127963045
7180000000	1156.498456977149772	-1624.282485743161033
7190000000	1161.101018232414617	-1623.620325155110322
7200000000	1165.602198790117654	-1623.032966725381584
7210000000	1170.012853022445142	-1622.526179454748899
7220000000	1174.344163965174857	-1622.104992586636854
7230000000	1178.607595451746192	-1621.773690045657077
7240000000	1182.814849815986918	-1621.535796057661628
7250000000	1186.977825341083417	-1621.394060589840137
7260000000	1191.108572196849536	-1621.350449133733946
7270000000	1195.219247875873862	-1621.406134852664309
7280000000	1199.322072251859481	-1621.561493116985957
7290000000	1203.429282384558746	-1621.816098444267709
7300000000	1207.553087196392653	-1622.168723855064627
7310000000	1211.705622146254882	-1622.617342648620934
7320000000	1215.898906221174911	-1623.159140977261586
7330000000	1220.144791134574234	-1623.790498683777514
7340000000	1224.454921601455681	-1624.507024186494391
7350000000	1228.840689961857834	-1625.303557413923272
7360000000	1233.313192713060971	-1626.174183502238293
7370000000	1237.883187789344220	-1627.112248832783280
7380000000	1242.561052702506686	-1628.110379340675536
7390000000	1247.356743660230450	-1629.160501048392462
7400000000	1252.279755776900174	-1630.253862772292223
7410000000	1257.339084488701928	-1631.381060944214369
7420000000	1262.543189905554073	-1632.532068001487687
7430000000	1267.899961342918687	-1633.696260830533220
7440000000	1273.416672230612903	-1634.862442640578365
7450000000	1279.099960768508936	-1636.018888263725557
7460000000	1284.955794249164455	-1637.153373656035001
7470000000	1290.989439866679959	-1638.253211897021174
7480000000	1297.205437412625542	-1639.305290750061658
7490000000	1303.607573938961423	-1640.296111685859842
7500000000	1310.198860462853645	-1641.211830267097412
7510000000	1316.981510783028625	-1642.038297788679984
7520000000	1323.956922471883672	-1642.761104064513574
7530000000	1331.125664726727564	-1643.365621944381928
7540000000	1338.487454603272226	-1643.837049962289484
7550000000	1346.041144356478753	-1644.160459035855183
7560000000	1353.784721445872492	-1644.320839962125319
7570000000	1361.715296552328709	-1644.303149267953586
7580000000	1369.829098662078877	-1644.092356427622235
7590000000	1378.121472611743229	-1643.673491389593437
7600000000	1386.586879110256859	-1643.031692286129555
7610000000	1395.218897247122868	-1642.152253198867584
7620000000	1404.010229490006395	-1641.020671852960277
7630000000	1412.952709168177080	-1639.622697112363085
7640000000	1422.037317153839922	-1637.944373015317979
7650000000	1431.254175769607173	-1635.972093217404108
7660000000	1440.592577677798545	-1633.692642369514033
7670000000	1450.041003280213772	-1631.093240860618380
7680000000	1459.587138034820782	-1628.161590374283151
7690000000	1469.217894432581716	-1624.885917544541826
7700000000	1478.919436256653853	-1621.255016544752607
7710000000	1488.677205070142008	-1617.258290493007735
7720000000	1498.475948872753861	-1612.885791560370535
7730000000	1508.299752860991248	-1608.128259671324031
7740000000	1518.132072220915461	-1602.977159689171685
7750000000	1527.955772495470228	-1597.424708141998508
7760000000	1537.753148314854116	-1591.463933442037614
7770000000	1547.505980485641885	-1585.088682322935938
7780000000	1557.195569815318095	-1578.293658056115419
7790000000	1566.802778807109917	-1571.074448607880413
7800000000	1576.308074876362753	-1563.427552691533037
7810000000	1585.691574962516142	-1555.350403668695890
7820000000	1594.933091428528542	-1546.841391228561633
7830000000	1604.012179136066152	-1537.899880779240675
7840000000	1612.908183581519097	-1528.526230491028400
7850000000	1621.600290137567072	-1518.721803184064129
7860000000	1630.067573328072967	-1508.488978447046975
7870000000	1638.289047345296922	-1497.831179705737213
7880000000	1646.243718755470127	-1486.752858534677671
7890000000	1653.910637248762214	-1475.259507564588830
7900000000	1661.268947579770156	-1463.357662494579699
7910000000	1668.297941696252110	-1451.054901504381633
7920000000	1674.977110925855413	-1438.359842056089064
7930000000	1681.286198090031803	-1425.282135081457000
7940000000	1687.205249414225136	-1411.832456557335036
7950000000	1692.714666103555601	-1398.022496478352423
7960000000	1697.795252740015485	-1383.864940043192519
7970000000	1702.428272612837873	-1369.373462374576320
7980000000	1706.595498928607867	-1354.562709544220070
7990000000	1710.279257835387398	-1339.448266488751415
8000000000	1713.462478892172612	-1324.046638691098678
8010000000	1716.128741935164726	-1308.375226080748462
8020000000	1718.262322725244530	-1292.452294576032273
8030000000	1719.848237258918061	-1276.296945328200309
8040000000	1720.872284627967701	-1259.929081732904251
8050000000	1721.321088316411760	-1243.369374280408920
8060000000	1721.182135826918966	-1226.639223321360987
8070000000	1720.443808708168490	-1209.760714914830487
8080000000	1719.095439199026259	-1192.756593754080995
8090000000	1717.127329634153057	-1175.650208859576196
8100000000	1714.530783621493356	-1158.465469159201803
8110000000	1711.298138417029804	-1141.226798944155234
8120000000	1707.422792485589525	-1123.959090020762460
8130000000	1702.899230757860096	-1106.687652454463432
8140000000	1697.723047513472920	-1089.438164019403985
8150000000	1691.890966825734949	-1072.236618470478561
8160000000	1685.400860509367249	-1055.109272757860936
8170000000	1678.251763518598636	-1038.082593306870649
8180000000	1670.443873947697966	-1021.183200966536788
8190000000	1661.978602123816927	-1004.437818465933219
8200000000	1652.858539454357697	-987.873210777913982
8210000000	1643.087475690122346	-971.516130538069660
8220000000	1632.670401038513546	-955.393261577444719
8230000000	1621.613505494732635	-939.531162297789479
8240000000	1609.924175431717913	-923.956209027611067
8250000000	1597.610987447672642	-908.694539493529305
8260000000	1584.683699476729544	-893.771996541442945
8270000000	1571.153239174879445	-879.214072241682857
8280000000	1557.031686608343762	-865.045853884925123
8290000000	1542.332257533341817	-851.291969898999014
8300000000	1527.069302095815829	-837.976526318804076
8310000000	1511.258257608229542	-825.123064992555669
8320000000	1494.915632979219708	-812.754507806220658
8330000000	1478.058981362086342	-800.893105857007072
8340000000	1460.706870346262576	-789.560389914158350
8350000000	1442.878849754971498	-778.777122286849931
8360000000	1424.595417118106297	-768.563250215799599
8370000000	1405.877980895095334	-758.937860901715339
8380000000	1386.748821528027975	-749.919138279985873
8390000000	1367.231046404356221	-741.524327132516419
8400000000	1347.348555670641872	-733.769683011726784
8410000000	1327.125996326903078	-726.670433641788804
