5800000000.0	1253564.270362	-594805.4598343453
5810000000.0	1249352.8433542633	-584625.8051858947
5820000000.0	1244823.1061745307	-574440.110661717
5830000000.0	1239972.257001019	-564260.0079858268
5840000000.0	1234797.9581413018	-554097.3085018356
5850000000.0	1229298.347836878	-543963.984418119
5860000000.0	1223472.0487562306	-533872.1484131454
5870000000.0	1217318.1755841682	-523834.0328309797
5880000000.0	1210836.3416883878	-513861.9685078022
5890000000.0	1204026.6648460478	-503968.3632711539
5900000000.0	1196889.772015063	-494165.6801544012
5910000000.0	1189426.803136764	-484466.4153696193
5920000000.0	1181639.4097700994	-474883.0763452754
5930000000.0	1173529.76828729	-465428.1590169056
5940000000.0	1165100.5722896582	-456114.1251145928
5950000000.0	1156355.0322626708	-446953.3798908507
5960000000.0	1147296.8758209748	-437958.2495193381
5970000000.0	1137930.3455266338	-429140.9585538534
5980000000.0	1128260.1957019737	-420513.6074603827
5990000000.0	1118291.6882400755	-412088.1502676594
6000000000.0	1108030.587418013	-403876.3723815363
6010000000.0	1097483.1537200187	-395889.8686082378
6020000000.0	1086656.1366797965	-388140.0214312136
6030000000.0	1075556.7617839326	-380637.9825266572
6040000000.0	1064192.7367503014	-373394.643101502
6050000000.0	1052572.2259576789	-366420.6213030439
6060000000.0	1040703.8446073954	-359726.2394442474
6070000000.0	1028596.6468805334	-353321.5041961654
6080000000.0	1016260.113197582	-347216.0872980049
6090000000.0	1003704.1366177134	-341419.306816929
6100000000.0	990939.008402409	-335940.1089962809
6110000000.0	977975.4027699317	-330787.050729796
6120000000.0	964824.3608688315	-325968.2826981216
6130000000.0	951497.2731553476	-321491.5344162872
6140000000.0	938005.8621425137	-317364.098945155
6150000000.0	924362.1691232788	-313592.8104183769
6160000000.0	910578.5282846219	-310184.0401503367
6170000000.0	896667.5499494278	-307143.6800144065
6180000000.0	882642.100541308	-304477.1302428662
6190000000.0	868515.2820084271	-302189.2881032751
6200000000.0	854300.4107457806	-300284.5374752886
6210000000.0	840010.9960564295	-298766.7393500995
6220000000.0	825660.7181931809	-297639.2232728321
6230000000.0	811263.4060230914	-296904.7797463132
6240000000.0	796833.0139228709	-296565.6566075633
6250000000.0	782383.6000485363	-296623.5473446142
6260000000.0	767929.3025408041	-297079.5862523089
6270000000.0	753484.3153084617	-297934.3511158462
6280000000.0	739062.8650233544	-299187.8576275812
6290000000.0	724679.1874507585	-300839.557840286
6300000000.0	710347.5037171036	-302888.3396548311
6310000000.0	696081.9965612976	-305332.5273444367
6320000000.0	681896.786615946	-308169.8831155408
6330000000.0	667805.9087647328	-311397.6097032321
6340000000.0	653823.288622078	-315012.3539971039
6350000000.0	639962.7206123049	-319010.216047049
6360000000.0	626237.8413314599	-323386.7427877649
6370000000.0	612662.1087858987	-328136.9437152306
6380000000.0	599248.7801495967	-333255.2986514549
6390000000.0	586010.8891085206	-338735.7648945691
6400000000.0	572961.2240253072	-344571.7868287828
6410000000.0	560112.306537594	-350756.3064781504
6420000000.0	547476.3706316269	-357281.7749839057
6430000000.0	535065.3422317918	-364140.1649832515
6440000000.0	522890.8193456756	-371322.9838656801
6450000000.0	510964.0528031316	-378821.2878811399
6460000000.0	499295.931917647	-386625.7014257667
6470000000.0	487896.953757446	-394726.4191672695
6480000000.0	476777.2182448312	-403113.2364679
6490000000.0	465946.407728251	-411775.5619838859
6500000000.0	455413.7712150294	-420702.4355792251
6510000000.0	445188.1094135162	-429882.5469167418
6520000000.0	435277.7606007271	-439304.2546765049
6530000000.0	425690.5873422458	-448955.6063640499
6540000000.0	416433.9640894282	-458824.3586696932
6550000000.0	407514.7656771612	-468897.9983391577
6560000000.0	398939.3581604217	-479163.7640647895
6570000000.0	390713.5892472773	-489608.6679716618
6580000000.0	382842.7706537981	-500219.5147646081
6590000000.0	375331.6821005058	-510982.9288549643
6600000000.0	368184.5603644257	-521885.3753255688
6610000000.0	361405.0935678426	-532913.1829851184
6620000000.0	354996.4164769491	-544052.5676321575
6630000000.0	348961.1068179767	-555289.6554835073
6640000000.0	343301.1826163454	-566610.5067216433
6650000000.0	338018.1005623057	-578001.1391153868
6660000000.0	333112.7554044714	-589447.551668199
6670000000.0	328585.4833749892	-600935.747974031
6680000000.0	324436.0574571142	-612451.7600031671
6690000000.0	320663.6898039959	-623981.6721803471
6700000000.0	317267.0415022997	-635511.6440103449
6710000000.0	314244.2240051709	-647027.9333418431
6720000000.0	311592.8046119909	-658516.9192273273
6730000000.0	309309.8129283799	-669965.1244960777
6740000000.0	307391.7482916777	-681359.2379973431
6750000000.0	305834.5881452049	-692686.136471542
6760000000.0	304633.797342754	-703932.9060081674
6770000000.0	303784.3383629213	-715086.8630500231
6780000000.0	303280.6861845449	-726135.5725703391
6790000000.0	303116.82979092	-737066.8740630663
6800000000.0	303286.2930060902	-747868.8969015803
6810000000.0	303782.1481157998	-758530.0788125516
6820000000.0	304597.0289518017	-769039.1847861379
6830000000.0	305723.1460444237	-779385.3245681992
6840000000.0	307152.3024952257	-789557.9694483842
6850000000.0	308875.9105367101	-799546.9683138548
6860000000.0	310885.0087447612	-809342.56293999
6870000000.0	313170.2798682813	-818935.4024910287
6880000000.0	315722.069239352	-828316.5572052812
6890000000.0	318530.4067404621	-837477.5263444451
6900000000.0	321585.0166816709	-846410.2649122174
6910000000.0	324875.3477131116	-855107.1803041586
6920000000.0	328390.5898015119	-863561.1471304883
6930000000.0	332119.6949500319	-871765.5165160545
6940000000.0	336051.398269336	-879714.1244547298
6950000000.0	340174.2393473227	-887401.2992210727
6960000000.0	344476.5838747825	-894821.8678286857
6970000000.0	348946.6454838976	-901971.161526653
6980000000.0	353572.5077562184	-908845.0203274126
6990000000.0	358342.1465277679	-915439.795177521
7000000000.0	363243.4518309543	-921752.3505461742
7010000000.0	368264.2494949793	-927780.0746709381
7020000000.0	373392.3248867384	-933520.8687183021
7030000000.0	378615.4444261582	-938973.1506273162
7040000000.0	383921.3776959385	-944135.8537927514
7050000000.0	389297.9194170114	-949008.4247885419
7060000000.0	394732.9112474731	-953590.8201405393
7070000000.0	400214.2633632864	-957883.5021595212
7080000000.0	405729.9757796791	-961887.4338472186
7090000000.0	411268.1593728592	-965604.072889973
7100000000.0	416817.0556420597	-969035.3622162489
7110000000.0	422365.0586065106	-972183.727532815
7120000000.0	427900.7352475361	-975052.0685611073
7130000000.0	433412.8429248427	-977643.7442703948
7140000000.0	438890.3491550537	-979962.565202195
7150000000.0	444322.4500340875	-982012.782389357
7160000000.0	449698.588103328	-983799.0755124677
7170000000.0	455008.4696276187	-985326.5403210741
7180000000.0	460242.081254476	-986600.6753485749
7190000000.0	465389.706025319	-987627.3679509135
7200000000.0	470441.938710986	-988412.8797004296
7210000000.0	475389.6975987373	-988963.8285205021
7220000000.0	480224.2459069125	-989287.1803491227
7230000000.0	484937.1996498801	-989390.2269197513
7240000000.0	489520.5397407099	-989280.5689932741
7250000000.0	493966.6245195615	-988966.0999765036
7260000000.0	498268.2005365141	-988454.9881627674
7270000000.0	502418.4125093461	-987755.6585752991
7280000000.0	506410.8124418184	-986876.7744517922
7290000000.0	510239.3678898103	-985827.2184089936
7300000000.0	513898.4693644737	-984616.0733266353
7310000000.0	517382.9368633752	-983252.6029903502
7320000000.0	520688.020762062	-981746.2312084214
7330000000.0	523809.4210363466	-980106.526514132
7340000000.0	526743.2768098012	-978343.1774822233
7350000000.0	529486.1739652426	-976465.9745070398
7360000000.0	532035.1472567127	-974484.789846419
7370000000.0	534387.681517834	-972409.5576599597
7380000000.0	536541.7119864401	-970250.254086488
7390000000.0	538495.6237510706	-968016.8774000341
7400000000.0	540248.250326675	-965719.4282832023
7410000000.0	541798.8713686181	-963367.8902563303
7420000000.0	543147.2083729231	-960972.2104989135
7430000000.0	544293.420780404	-958542.2809285199
7440000000.0	545238.1083379913	-956087.9177344651
7450000000.0	545982.2958237441	-953618.8443902055
7460000000.0	546527.4302168046	-951144.6729529032
7470000000.0	546875.3735215344	-948674.8861983968
7480000000.0	547028.3948394156	-946218.8201607572
7490000000.0	546989.1617103397	-943785.6471081811
7500000000.0	546760.7307462649	-941384.3589858566
7510000000.0	546346.5375815162	-939023.751355239
7520000000.0	545750.3861652159	-936712.4078579515
7530000000.0	544976.4356299153	-934458.6866014387
7540000000.0	544029.1921928689	-932270.7031519065
7550000000.0	542913.4963881589	-930156.3163123203
7560000000.0	541634.5062946369	-928123.1178813203
7570000000.0	540197.6858379655	-926178.4187994885
7580000000.0	538608.7907301942	-924329.2372812864
7590000000.0	536873.8539591708	-922582.2876305631
7600000000.0	534999.1708607114	-920943.9697563326
7610000000.0	532991.2838070597	-919420.3594039271
7620000000.0	530856.9665456816	-918017.1991150309
7630000000.0	528603.2082228906	-916739.889928479
7640000000.0	526237.1957796658	-915593.4867495648
7650000000.0	523766.3013882199	-914582.6837419369
7660000000.0	521198.0624688728	-913711.8139768706
7670000000.0	518540.1649464543	-912984.8443873051
7680000000.0	515800.4267271857	-912405.3703171493
7690000000.0	512986.7805710477	-911976.6118279966
7700000000.0	510107.256896764	-911701.410783734
7710000000.0	507169.9665546885	-911582.2287117796
7720000000.0	504183.0836026276	-911621.1454380681
7730000000.0	501154.8281193135	-911819.8584913259
7740000000.0	498093.4490898562	-912179.6832706102
7750000000.0	495007.2076147392	-912701.5580182576
7760000000.0	491904.3596931111	-913386.0330848796
7770000000.0	488793.139506377	-914233.285758225
7780000000.0	485681.7430394603	-915243.1193515419
7790000000.0	482578.3118237334	-916414.9670328057
7800000000.0	479490.916946227	-917747.8963644452
7810000000.0	476427.5433546116	-919240.6145227691
7820000000.0	473396.0744867178	-920891.4741797368
7830000000.0	470404.2772524051	-922698.4800285099
7840000000.0	467459.7873945737	-924659.2959330307
7850000000.0	464570.0957159832	-926771.2535262188
7860000000.0	461742.5344293126	-929031.3604235178
7870000000.0	458984.2606807665	-931436.304000325
7880000000.0	456302.2474619212	-933982.4678723246
7890000000.0	453703.269927908	-936665.9391933606
7900000000.0	451193.8935360184	-939482.5190782802
7910000000.0	448780.462718969	-942427.7334834521
7920000000.0	446469.0901099549	-945496.8445179716
7930000000.0	444265.6463352813	-948684.8621579327
7940000000.0	442175.7503889835	-951986.5563356053
7950000000.0	440204.7606024608	-955396.469374865
7960000000.0	438357.7677476765	-958908.9297610507
7970000000.0	436639.5842156832	-962518.0629118348
7980000000.0	435054.7365816343	-966217.804776637
7990000000.0	433607.4623009116	-970001.9174430575
8000000000.0	432301.7022893306	-973864.0017636206
8010000000.0	431141.095660278	-977797.5112488946
8020000000.0	430128.97510833	-981795.7660982395
8030000000.0	429268.3629409876	-985851.9673381071
8040000000.0	428561.9677587841	-989959.211037971
8050000000.0	428012.1817826155	-994110.5025741527
8060000000.0	427621.0788257917	-998298.7709120568
8070000000.0	427390.4154942382	-1002516.8831569863
8080000000.0	427321.6234142425	-1006757.6577910284
8090000000.0	427415.81431136	-1011013.8798727093
8100000000.0	427673.7806299921	-1015278.3149460447
8110000000.0	428095.995764935	-1019543.7228541686
8120000000.0	428682.615778173	-1023802.8715342538
8130000000.0	429433.4817065229	-1028048.5506366937
8140000000.0	430348.1224476608	-1032273.584943291
8150000000.0	431425.758210975	-1036470.8475599766
8160000000.0	432665.3045186545	-1040633.2728604098
8170000000.0	434065.3767414317	-1044753.8691576379
8180000000.0	435624.298199954	-1048825.7299108314
8190000000.0	437340.0963054649	-1052842.049139668
8200000000.0	439210.5181155372	-1056796.1300674358
8210000000.0	441233.0337109996	-1060681.3974180121
8220000000.0	443404.8431300937	-1064491.4084206738
8230000000.0	445722.8837374652	-1068219.8634221838
8240000000.0	448183.8379950614	-1071860.6160944155
8250000000.0	450784.1416132848	-1075407.6832228692
8260000000.0	453519.9920602371	-1078855.254062557
8270000000.0	456387.3574064526	-1082197.6992489044
8280000000.0	459381.986020124	-1085429.578703964
8290000000.0	462499.4158901534	-1088545.6495405002
8300000000.0	465734.9811526907	-1091540.8771444103
8310000000.0	469083.8265503666	-1094410.4376657286
8320000000.0	472540.9158919608	-1097149.7261738677
8330000000.0	476101.042418169	-1099754.3627021827
8340000000.0	479758.8393367762	-1102220.197793919
8350000000.0	483508.7905031649	-1104543.3175466172
8360000000.0	487345.2412221597	-1106720.0481532158
8370000000.0	491262.4091473511	-1108746.959939239
8380000000.0	495254.3952542255	-1110620.8708965934
8390000000.0	499315.195315443	-1112338.8483430953
8400000000.0	503438.7098705698	-1113898.2142274843
8410000000.0	507618.7555474709	-1115296.5472838345
8420000000.0	511849.0770000408	-1116531.6816797995
8430000000.0	516123.3573912539	-1117601.7094608825
8440000000.0	520435.2293287619	-1118504.9811334999
8450000000.0	524778.2857181267	-1119240.105778274
8460000000.0	529146.0905133702	-1119805.950702293
8470000000.0	533532.1893451404	-1120201.6406399542
8480000000.0	537930.1200074533	-1120426.556512856
8490000000.0	542333.4227846748	-1120480.333759999
8500000000.0	546735.6503450694	-1120362.8582560716
8510000000.0	551130.3782288848	-1120074.2692787852
8520000000.0	555511.2144039233	-1119614.952519084
8530000000.0	559871.8086536984	-1118985.5367622774
8540000000.0	564205.8619186323	-1118186.8909512854
8550000000.0	568507.1353207442	-1117220.1202135633
8560000000.0	572769.4589221101	-1116086.561556223
8570000000.0	576986.7402053481	-1114787.779245473
8580000000.0	581152.9722652915	-1113325.5598868728
8590000000.0	585262.2417019488	-1111701.9072232412
8600000000.0	589308.736205774	-1109919.0366673474
8610000000.0	593286.7505250324	-1107979.3675016693
8620000000.0	597190.6972608728	-1105885.5234103084
8630000000.0	601015.1097931991	-1103640.3197279812
8640000000.0	604754.6497159966	-1101246.7592645288
8650000000.0	608404.1127858165	-1098708.0257831183
8660000000.0	611958.4345235218	-1096027.4773108591
8670000000.0	615412.6954718633	-1093208.6393081977
8680000000.0	618762.1261074006	-1090255.197714773
8690000000.0	622002.1114061746	-1087170.9918892388
8700000000.0	625128.1950634216	-1083960.0074603877
8710000000.0	628136.0829164095	-1080626.3687738592
8720000000.0	631021.6464414721	-1077174.3317065397
8730000000.0	633780.9288366053	-1073608.2783022942
8740000000.0	636410.144122204	-1069932.7066440776
8750000000.0	638905.6810190324	-1066152.2245819368
8760000000.0	641264.1051434658	-1062271.5423998034
8770000000.0	643482.1608816953	-1058295.4655060598
8780000000.0	645556.7729493947	-1054228.8871621897
8790000000.0	647485.0476439924	-1050076.7812632844
8800000000.0	649264.2737972994	-1045844.1951836307
8810000000.0	650891.9234368188	-1041536.2427000027
8820000000.0	652365.651177897	-1037158.0967572292
8830000000.0	653683.2963437733	-1032714.9831831744
8840000000.0	654842.8828522123	-1028212.1737511747
8850000000.0	655842.6167270236	-1023654.979039169
8860000000.0	656680.8864474471	-1019048.742194761
8870000000.0	657356.2620625094	-1014398.8325548671
8880000000.0	657867.4940851603	-1009710.6394132121
8890000000.0	658213.512177665	-1004989.5659428785
8900000000.0	658393.4236399311	-1000241.0232803773
8910000000.0	658406.5117126243	-995470.4247769726
8920000000.0	658252.23370704	-990683.1804222664
8930000000.0	657930.217621599	-985884.6915952105
8940000000.0	657440.2636669546	-981080.3455175981
8950000000.0	656782.3391547563	-976275.5103527795
8960000000.0	655956.5760211404	-971475.5304235787
8970000000.0	654963.2687393773	-966685.7215085629
8980000000.0	653802.871662934	-961911.3663641906
8990000000.0	652475.9962791234	-957157.7104339239
9000000000.0	650983.4083847923	-952429.9577436117
